class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,10,26.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,4156.0,0.0,0.0,0.0,1736.0,0.0,0.0,0.0,0.0,0.0,5228.0,3064.0,2912.0,856.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4190.0,0.0,0.0,0.0,52.0,2.0,10.0,14.0,138.0,3970.0,4.0,0.0,0.0,0.0,3494.0,482.0,124.0,36.0,18.0,12.0,24.0,0.0,0.0,0.0,8152.0,0.0,2.0,4.0,0.0,1736.0,120.0,648.0,2250.0,301065.71428571345,320483.01116936404,2860.0,9.23,8152.0,8152.0,9042.0,9.0,0.0,712.0,8060.0,4190.0,1209600.0,352.0,2.0,0.0,0.0,1613.76,213.12,2340.48,-5.684341886080802e-14,12.0,0.0,0.0,0.0,0.0,2976.0,1120.0,78.0,16.0,0.0,0.0,0.0,10.0,8152.0,58.0,6.0,20.0,332.0,80.0,1316.0,1744.0,624.0,10.0,0.0,34.0,10.0,2261.999999999767,46.0,2.842170943040401e-14,2.0,0.0,14.0,2288.0,58.0,32.0,0.0,0.0,50.0,344.0,0.0,0.0,0.0,0.0,136.0,0.0,0.0,0.0,0.0,80.0,30.0,3780.0,388.0,9494.0,12.0,0.0,0.0,0.0,40.6400000000001,20.0,2692.0,1322.0,138.0,26.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
neg,126,86.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,2158.0,14438.0,130.0,0.0,0.0,6604.0,0.0,0.0,0.0,0.0,0.0,15524.0,11614.0,8448.0,1950.0,0.0,0.0,0.0,0.0,82.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,11972.0,1952.0,2874.0,0.0,46.0,12.0,26.0,28.0,1544.0,15122.0,20.0,0.0,0.0,0.0,12398.0,3528.0,576.0,156.0,76.0,40.0,22.0,2.0,0.0,0.0,23988.0,4.0,8.0,64.0,0.0,6604.0,418.0,5122.0,3250.0,840952.2043583237,320483.01116936404,8320.0,125.49,23988.0,23988.0,25176.0,35.0,48.0,2266.0,23820.0,16798.0,1209600.0,1212.0,2.0,4.0,0.0,11597.76,0.0,5146.56,-5.684341886080802e-14,0.0,0.0,0.0,0.0,586.0,12598.0,3078.0,468.0,68.0,0.0,0.0,0.0,4.0,23988.0,98.0,10.0,30.0,1424.0,824.0,3754.0,9308.0,1280.0,70.0,0.0,138.0,120.0,11956.0,1210.0,2.842170943040401e-14,48.0,0.0,0.0,12464.0,62.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,254.0,0.0,0.0,0.0,0.0,934.0,214.0,1720.0,306.0,8016.0,26.0,0.0,0.0,0.0,36.59999999999991,42.0,5514.0,6236.0,2112.0,626.0,2252.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0
neg,456,2130706432.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,388.0,35286.0,9582.0,0.0,0.0,0.0,17430.0,0.0,0.0,0.0,0.0,0.0,44008.0,30212.0,56804.0,3630.0,0.0,0.0,0.0,0.0,84.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23612.0,21644.0,0.0,464.0,142.0,184.0,962.0,700.0,32714.0,10090.0,0.0,0.0,0.0,27440.0,9224.0,4672.0,1474.0,780.0,474.0,284.0,520.0,154.0,234.0,100938.0,16.0,20.0,54.0,2.0,17430.0,744.0,45692.0,10962.0,1310700.0,320483.01116936404,55860.0,455.59,100938.0,100938.0,97646.0,128.0,140.0,9436.0,100080.0,45472.0,1209600.0,1648.0,2.0,12.0,0.0,29123.52,0.0,15171.84,-5.684341886080802e-14,80.0,0.0,0.0,372.0,12880.0,30214.0,1242.0,534.0,14.0,0.0,0.0,0.0,4.0,100938.0,1442.0,72.0,70.0,1188.0,342.0,15720.0,24968.0,1448.0,6.0,0.0,0.0,8.0,30905.999999999767,8238.0,2.842170943040401e-14,44.0,0.0,0.0,31672.0,348.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,814.0,6.0,6.0,0.0,0.0,592.0,102.0,60420.0,6464.0,0.0,0.0,0.0,0.0,0.0,2.6400000000001,184.0,17768.0,7080.0,1928.0,1338.0,6240.0,2292.0,5256.0,3292.0,62.0,0.0,0.0,0.0
neg,90748,796.0,758.0,0.0,0.0,0.0,0.0,0.0,0.0,8536.0,633790.0,3620110.0,825780.0,27302.0,144.0,2277526.0,0.0,0.0,0.0,0.0,0.0,4404902.0,3565568.0,1007624.0,672698.0,0.0,0.0,0.0,0.0,2016.0,428.0,0.0,0.0,0.0,0.0,0.0,0.0,4361868.0,752856.0,938.0,0.0,5944.0,2154.0,3358.0,64526.0,3657608.0,1381914.0,158.0,0.0,0.0,0.0,1604778.0,1165400.0,377854.0,350108.0,336236.0,309626.0,428332.0,543328.0,0.0,0.0,5413942.0,1290.0,144.0,364.0,6.0,2277526.0,61502.0,424362.0,575284.0,248160.0,234180.0,83580.0,90747.54,5413942.0,5413942.0,5377770.0,38028.0,1224.0,45198.0,560300.0,5115662.0,1209600.0,133706.0,2.0,156.0,0.0,4550355.84,0.0,559424.64,-5.684341886080802e-14,0.0,0.0,0.0,156.0,160118.0,1656758.0,2701502.0,515270.0,65556.0,16066.0,236.0,28.0,32.0,5413942.0,13322.0,1716.0,101852.0,395270.0,164464.0,2169900.0,2233196.0,35628.0,314.0,0.0,1048.0,854.0,4557842.0,447284.0,2.842170943040401e-14,77718.0,0.0,41.99999999999999,4606498.0,7380.0,348.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40914.0,95762.0,25346.0,0.0,0.0,119004.0,17200.0,6274080.0,643282.0,0.0,0.0,0.0,0.0,51400740.0,3381.2,3438.0,597888.0,982688.0,370066.0,189228.0,349618.0,284046.0,312706.0,324858.0,1546676.0,157888.0,0.0,0.0
neg,1582,24.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,35526.0,75016.0,0.0,0.0,0.0,50848.0,0.0,0.0,0.0,0.0,0.0,140748.0,127614.0,75852.0,6826.0,0.0,0.0,0.0,0.0,30.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,63160.0,47484.0,0.0,0.0,334.0,78.0,254.0,1060.0,6538.0,102024.0,356.0,0.0,0.0,0.0,59128.0,41600.0,7130.0,2278.0,300.0,106.0,64.0,38.0,0.0,0.0,216672.0,4.0,4.0,110.0,0.0,50848.0,1460.0,63928.0,11850.0,1310700.0000000005,320483.01116936404,75240.0,1581.36,216672.0,216672.0,218916.0,317.0,0.0,21276.0,215960.0,110644.0,1209600.0,3984.0,0.0,14.0,0.0,91319.04,0.0,19155.84,-5.684341886080802e-14,0.0,0.0,0.0,0.0,13142.0,84932.0,11654.0,660.0,208.0,48.0,0.0,0.0,4.0,216672.0,402.0,38.0,2422.0,5976.0,6924.0,49644.0,40870.0,4314.0,54.0,0.0,52.0,20.0,92860.0,51618.0,2.842170943040401e-14,10.0,0.0,0.0,92944.0,164.0,220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,818.0,282.0,88.0,0.0,0.0,2310.0,544.0,680.0,68.0,0.0,0.0,0.0,0.0,581550.0,217.16000000000008,120.0,21220.0,19678.0,6126.0,2218.0,4252.0,56736.0,250.0,64.0,100.0,0.0,0.0,0.0
neg,38892,128.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,47150.0,1374986.0,1030184.0,88968.0,3200.0,0.0,1135440.0,0.0,0.0,0.0,0.0,0.0,2089438.0,1588280.0,934306.0,436846.0,0.0,0.0,0.0,0.0,598.0,150.0,0.0,0.0,0.0,0.0,0.0,41544.0,1190192.0,551786.0,760966.0,0.0,2090.0,928.0,1974.0,11292.0,989336.0,1520132.0,18734.0,2.0,0.0,0.0,631426.0,761086.0,257850.0,167440.0,123430.0,103704.0,137768.0,359416.0,2368.0,0.0,3024328.0,18.0,30.0,260.0,10.0,1135440.0,48152.0,652386.0,280612.0,274820.0,538220.0,115540.0,38891.39,3024328.0,3024328.0,3021868.0,17975.0,5428.0,55368.0,598420.0,2544488.0,1209600.0,86534.0,0.0,148.0,0.0,2266284.48,0.0,276154.56,-5.684341886080802e-14,0.0,0.0,0.0,1052.0,266270.0,1479942.0,686110.0,98100.0,10482.0,2496.0,36.0,60.0,70.0,3024328.0,4340.0,512.0,34464.0,156532.0,93334.0,1275018.0,935126.0,44678.0,484.0,0.0,202.0,410.0,2151760.0,137466.0,12.0,32906.0,0.0,0.0,2289308.0,1794.0,250.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,27626.0,35668.0,8000.0,0.0,0.0,119116.0,19466.0,155300.0,34812.0,0.0,0.0,0.0,0.0,636680.0,1294.9,1290.0,302900.0,436950.0,428738.0,182212.0,337240.0,340144.0,325296.0,154518.0,36490.0,0.0,0.0,0.0
neg,1204,36.0,28.0,0.0,0.0,0.0,0.0,632.0,25740.0,65160.0,10224.0,1416.0,0.0,0.0,0.0,35206.0,0.0,0.0,0.0,17336.0,31560.0,69830.0,66844.0,105158.0,8434.0,6.0,0.0,0.0,0.0,194.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50086.0,53086.0,0.0,2596.0,900.0,2890.0,3546.0,1814.0,67856.0,10030.0,13530.0,10.0,0.0,55540.0,28602.0,10780.0,4550.0,2204.0,906.0,348.0,238.0,4.0,0.0,192422.0,12.0,4.0,12.0,0.0,35206.0,918.0,78068.0,25550.0,1310700.0,1310700.0,103780.0,1204.24,192422.0,192422.0,186400.0,407.0,0.0,18392.0,191420.0,103448.0,1209600.0,2064.0,0.0,12.0,0.0,66806.4,0.0,35120.64,36.0,136.0,576.0,15552.0,28218.0,11972.0,14986.0,31342.0,486.0,30.0,10.0,0.0,4.0,8.0,192422.0,1792.0,46.0,794.0,1092.0,5914.0,26996.0,64194.0,2204.0,136.0,4.0,58.0,223.9999999999999,67447.99999999977,1246.0,2.842170943040401e-14,20.0,0.0,0.0,69362.0,340.0,330.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.0,70.0,16.0,0.0,0.0,1338.0,230.0,520.0,52.0,0.0,0.0,0.0,0.0,204880.0,251.88289534813953,206.0,37164.0,13086.0,4614.0,4014.0,9864.0,13766.0,11126.0,9532.0,6.0,0.0,0.0,0.0
neg,44096,98.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,230.0,161706.0,1965434.0,673142.0,24556.0,1420.0,1134580.0,0.0,0.0,0.0,0.0,0.0,2604424.0,2322794.0,317418.0,233922.0,0.0,0.0,0.0,0.0,250.0,56.0,0.0,0.0,0.0,0.0,0.0,89108.0,1400072.0,1180984.0,156324.0,0.0,4268.0,1654.0,1942.0,191142.0,2344684.0,282794.0,4.0,0.0,0.0,0.0,733874.0,725826.0,288312.0,223316.0,177088.0,158028.0,264150.0,255708.0,186.0,0.0,2922370.0,252.0,326.0,272.0,0.0,1134580.0,27404.0,182108.0,134624.0,117100.0,144720.0,50200.0,44096.56,2922370.0,2922370.0,2936786.0,21036.0,4824.0,47528.0,497240.0,2826488.0,1209600.0,87956.0,2.0,148.0,0.0,2550033.6,0.0,272438.4,-5.684341886080802e-14,0.0,0.0,0.0,0.0,2702.0,530914.0,1756186.0,509512.0,20896.0,5744.0,534.0,2.0,6.0,2922370.0,6378.0,574.0,68920.0,82092.0,199194.0,2064446.0,392538.0,12238.0,108.0,0.0,130.0,154.0,1961856.0,48526.0,2.842170943040401e-14,1828.0,0.0,22.0,2562964.0,2118.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16106.0,43702.0,14378.0,0.0,0.0,52300.0,8846.0,13740680.0,1455634.0,0.0,0.0,0.0,0.0,4096610.0,1079.88,1220.0,289936.0,607714.0,358304.0,171940.0,346088.0,358732.0,311684.0,189104.0,188980.0,4006.0,0.0,0.0
pos,55824,90140.0,4043.438955822986,0.0,0.0,158.0,40056.0,228376.0,1081444.0,5209302.0,7858734.0,3614622.0,913852.0,30354.0,214.0,8714066.0,0.0,0.0,0.0,306090.0,467944.0,14557862.0,12043280.0,4313456.0,2699908.0,94.0,0.0,10764.0,0.0,21696.0,4852.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,3707448.0,14357376.0,912258.0,7636.0,5242.0,15292.0,31932.0,5031096.0,13885848.0,66.0,0.0,0.0,0.0,9675404.0,4631030.0,595772.0,359674.0,307874.0,340778.0,417102.0,588794.0,568628.0,1492056.0,19177628.0,210.0,830.0,856.0,1084.0,8714066.0,369092.0,1387738.0,2923538.0,508860.0,376080.0,363100.0,55823.53,19177628.0,19177628.0,19211802.0,102853.0,67306.0,95778.0,1023140.0,18977112.0,1209600.0,0.0,1726.0694017731334,1575.125777359663,1.0842021724855044e-19,10278230.4,0.0,8643360.96,140.0,730.0,95878.0,406348.0,1320982.0,5381668.0,7538410.0,2942208.0,792494.0,373076.0,121460.0,4588.0,1263.750656575385,14238.0,19177628.0,6806.0,1650.0,6444242.0,2701906.0,2983594.0,6790554.0,48360.0,0.0,0.0,0.0,9910.656876831277,29956.113948094404,10425847.706103744,2866509.2587635657,547.0933226532322,305386.2990184105,92.77057750893114,-1.7763568394002505e-15,11839453.797073454,61010.0,1264.0,0.0,0.0,0.0,1026.0,0.0,0.0,0.0,0.0,207716.0,2924.0,454.0,0.0,0.0,271010.0,78468.0,26421380.0,2938902.0,937514.0,111444.0,0.0,0.0,54823510.0,2674.34,3260.0,8937276.0,8998622.0,996838.0,36178.0,8088.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0
neg,246,114.0,30.770695573225908,0.0,0.0,0.0,0.0,0.0,0.0,2752.0,78778.0,62668.0,14018.0,0.0,0.0,64330.0,0.0,0.0,0.0,0.0,0.0,187280.0,164936.0,670998.0,9498.0,0.0,0.0,0.0,0.0,6.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68804.0,89412.0,0.0,622.0,716.0,1180.0,3300.0,2486.0,146924.0,2988.0,0.0,0.0,0.0,139124.0,14160.0,2448.0,768.0,356.0,318.0,200.0,572.0,154.0,116.0,858302.0,8.0,10.0,24.0,0.0,64330.0,1220.0,653900.0,15866.0,1310700.0,320483.01116936404,669220.0,245.08,858302.0,858302.0,840180.0,302.0,0.0,85060.0,856740.0,158674.0,1209600.0,1554.0,2.0241791081026435,16.582168966268227,0.0,20568.96,25794.24,110870.4,34.0,140.0,0.0,0.0,572.0,36014.0,65866.0,25850.0,12002.0,15958.0,1918.0,36.0,4.489571394054906,12.0,858302.0,1612.0,76.0,11856.0,76144.0,19096.0,24636.0,22500.0,2294.0,2.0,0.0,39.60501538004894,128.19427508368767,75536.57838051347,27245.83844573563,-2.842170943040401e-14,53.58249607807011,-1.7763568394002505e-15,-1.7763568394002505e-15,76622.99082390405,340.0,170.0,0.0,0.0,10.0,26386.0,0.0,0.0,0.0,0.0,1282.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9100.0,44.0,0.0,0.0,0.0,2.7799999999999727,190.0,140030.0,8424.0,1526.0,454.0,1512.0,1536.0,2220.0,1456.0,1054.0,4.0,0.0,0.0
neg,8,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,942.0,3248.0,832.0,0.0,0.0,786.0,0.0,0.0,0.0,0.0,0.0,12854.0,11200.0,7730.0,698.0,0.0,0.0,0.0,0.0,4.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.0,4838.0,0.0,90.0,80.0,130.0,956.0,736.0,616.0,2422.0,0.0,0.0,0.0,3650.0,336.0,134.0,60.0,82.0,138.0,454.0,58.0,20.0,98.0,20618.0,0.0,4.0,4.0,0.0,786.0,144.0,5774.0,1942.0,1155355.7131852421,320483.01116936404,7540.0,8.96,20618.0,20618.0,22034.0,23.0,0.0,2000.0,20420.0,5080.0,1209600.0,250.0,2.0,4.0,0.0,1853.76,101.76,2031.36,2.0,24.0,0.0,0.0,0.0,92.0,2140.0,2644.0,154.0,0.0,0.0,0.0,2.0,6.0,20618.0,1126.0,20.0,12.0,12.0,88.0,1434.0,1638.0,660.0,40.0,0.0,2.0,42.0,1752.0,80.0,2.842170943040401e-14,0.0,0.0,0.0,2100.0,48.0,130.0,0.0,0.0,40.0,138.0,0.0,0.0,0.0,0.0,198.0,0.0,0.0,852.0,156.0,114.0,26.0,5600.0,552.0,21216.0,8.0,0.0,0.0,0.0,0.7200000000000273,42.0,3454.0,1424.0,44.0,6.0,40.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0
neg,119956,2130706434.0,740.0,0.0,0.0,0.0,0.0,0.0,0.0,47018.0,2118452.0,3457076.0,832220.0,9374.0,0.0,2763652.0,0.0,0.0,0.0,0.0,0.0,6020768.0,5412888.0,699834.0,467270.0,0.0,0.0,0.0,0.0,562.0,200.0,0.0,0.0,0.0,0.0,0.0,146668.0,2514650.0,3660632.0,142190.0,0.0,4548.0,896.0,1804.0,18748.0,4196708.0,2238548.0,2888.0,0.0,0.0,0.0,1640708.0,1720724.0,707602.0,579000.0,506166.0,491744.0,773344.0,44852.0,0.0,0.0,6722182.0,0.0,6.0,224.0,58.0,2763652.0,66228.0,398652.0,299346.0,124500.0,115720.0,59580.0,119956.7,6722182.0,6722182.0,6710192.0,34462.0,939868.0,57196.0,654980.0,6464140.0,1209600.0,193018.0,2.0,152.0,0.0,6046048.32,0.0,410596.8,-5.684341886080802e-14,0.0,0.0,0.0,826.0,453880.0,2555888.0,2786218.0,594226.0,55938.0,15440.0,1724.0,14.0,20.0,6722182.0,10694.0,1414.0,10210.0,298446.0,244724.0,4686482.0,1203818.0,8352.0,0.0,0.0,1038.0,522.0,2437016.0,30294.0,2.842170943040401e-14,852.0,0.0,48.0,6088266.0,7182.0,478.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39342.0,166436.0,49900.0,0.0,0.0,172382.0,32570.0,28694320.0,4653426.0,0.0,0.0,0.0,0.0,0.0,2849.36,3356.0,466698.0,931302.0,639236.0,361154.0,752998.0,690912.0,670870.0,561338.0,1300794.0,88838.0,0.0,0.0
neg,40444,360.0,290.0,0.0,0.0,0.0,0.0,0.0,0.0,130054.0,1336124.0,1183930.0,117216.0,4986.0,250.0,1385962.0,0.0,0.0,0.0,842.0,1180.0,2536592.0,2270994.0,416740.0,196442.0,0.0,0.0,0.0,0.0,1284.0,242.0,0.0,0.0,0.0,0.0,0.0,133576.0,1806644.0,588524.0,243816.0,0.0,4534.0,4006.0,4102.0,30184.0,1611382.0,1117804.0,548.0,0.0,0.0,0.0,1097492.0,565752.0,206646.0,159536.0,136722.0,126016.0,141876.0,327862.0,10658.0,0.0,2954956.0,18.0,22.0,968.0,2.0,1385962.0,36574.0,232718.0,183062.0,152760.0,173300.0,83560.0,40443.72,2954956.0,2954956.0,2962346.0,18067.0,366.0,49078.0,527180.0,2772560.0,1209600.0,96742.0,0.0,122.0,0.0,2428311.36,0.0,341610.24,-5.684341886080802e-14,0.0,0.0,0.0,9638.0,387544.0,1395154.0,873034.0,90118.0,13526.0,3412.0,134.0,20.0,28.0,2954956.0,5722.0,770.0,66616.0,199616.0,122906.0,1794592.0,555958.0,25980.0,400.0,0.0,458.0,750.0,2354638.0,13614.0,10.0,140402.0,0.0,0.0,2449946.0,2394.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19534.0,41724.0,7344.0,0.0,0.0,94162.0,12962.0,125040.0,18290.0,0.0,0.0,0.0,0.0,1400250.0,1531.98,1656.0,366216.0,553212.0,426122.0,199820.0,450668.0,343560.0,213092.0,103834.0,113858.0,2178.0,0.0,0.0
neg,16,26.0,15.999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,3144.0,4554.0,758.0,0.0,0.0,0.0,3810.0,0.0,0.0,0.0,150.0,472.0,9418.0,5936.0,20878.0,566.0,0.0,0.0,0.0,0.0,4.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3226.0,5230.0,0.0,850.0,12.0,18.0,28.0,110.0,7438.0,0.0,0.0,0.0,0.0,6950.0,870.0,122.0,94.0,28.0,14.0,338.0,40.0,0.0,0.0,30480.0,2.0,6.0,4.0,0.0,3810.0,246.0,17276.0,3446.0,715415.9820689084,320483.01116936404,20600.0,16.53,30480.0,30480.0,30952.0,22.0,0.0,2810.0,30180.0,8456.0,1209600.0,416.0,0.0,0.0,0.0,2603.52,56.64,5064.96,-5.684341886080802e-14,28.0,0.0,0.0,1582.0,4096.0,2238.0,540.0,0.0,0.0,0.0,0.0,0.0,12.0,30480.0,846.0,20.0,26.0,24.0,492.0,350.0,5452.0,1218.0,26.0,2.0,12.0,112.0,3398.0,94.0,2.842170943040401e-14,2.0,0.0,0.0,3526.0,92.0,122.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0,0.0,258.0,0.0,0.0,646.0,256.0,74.0,26.0,820.0,76.0,12448.0,12.0,0.0,0.0,0.0,110.96000000000004,76.0,6072.0,1954.0,282.0,82.0,56.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0
neg,45094,0.0,362.23140506682506,0.0,0.0,0.0,0.0,0.0,0.0,2348.0,136554.0,2126822.0,973898.0,25814.0,0.0,1500236.0,0.0,0.0,0.0,0.0,0.0,2906854.0,2626038.0,522388.0,241348.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39146.0,810392.0,2209870.0,206028.0,0.0,4112.0,1888.0,2664.0,9354.0,398238.0,2808962.0,40208.0,8.0,2.0,0.0,1546076.0,519638.0,313596.0,220544.0,162508.0,148388.0,172000.0,143956.0,38026.0,704.0,3429662.0,52.0,906.0,346.0,326.0,1500236.0,39954.0,272808.0,247878.0,178620.0,198700.0,140160.0,45094.26,3429662.0,3429662.0,3405272.0,18101.0,555118.0,97990.0,1005180.0,3265436.0,1209600.0,0.0,0.7272727267133092,89.61983472528601,0.0,2764958.4,0.0,492672.96,-5.684341886080802e-14,63.60000001981018,0.0,0.0,0.0,32180.0,1201118.0,1705972.0,307704.0,16130.0,2332.0,0.0,351.2066116197915,0.0,3429662.0,3734.0,438.0,203818.0,305786.0,228412.0,2288430.0,229954.0,4864.0,0.0,0.0,587.4049588335478,578.6446282783398,2590586.1817479213,234295.96697382172,5.684341886080802e-14,11833.652884005867,2.6645352591003757e-15,14.677685947793833,2643638.6776177385,1852.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21734.0,28276.0,6346.0,0.0,0.0,119170.0,17582.0,8104780.0,1475558.0,0.0,0.0,0.0,0.0,17664900.0,1036.1377144357639,1205.3142859581383,513864.0,653188.0,529446.0,249826.0,495380.0,479618.0,183430.0,83386.0,75874.0,1424.0,0.0,0.0
neg,32166,196.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,298.0,57606.0,1692924.0,679012.0,12336.0,0.0,1026280.0,0.0,0.0,0.0,0.0,0.0,2191068.0,1922274.0,385580.0,217236.0,0.0,0.0,0.0,0.0,406.0,68.0,0.0,0.0,0.0,0.0,0.0,63022.0,936140.0,1443010.0,0.0,0.0,3390.0,2258.0,1842.0,26130.0,1513984.0,894336.0,232.0,0.0,0.0,0.0,1228676.0,471992.0,215394.0,148374.0,138766.0,209728.0,29242.0,0.0,0.0,0.0,2577328.0,0.0,308.0,256.0,10.0,1026280.0,26290.0,161278.0,220532.0,168960.0,183460.0,26960.0,32165.68,2577328.0,2577328.0,2580256.0,12017.0,2244.0,12404.0,151580.0,2442192.0,1209600.0,62882.0,0.0,152.0,0.0,1894189.44,0.0,545792.64,-5.684341886080802e-14,0.0,0.0,0.0,0.0,5990.0,421946.0,1443564.0,529232.0,33738.0,6770.0,932.0,192.0,202.0,2577328.0,4714.0,572.0,83122.0,319840.0,181514.0,1246336.0,594330.0,11560.0,184.0,0.0,272.0,172.0,1808894.0,144738.0,106.0,2394.0,0.0,0.0,1915058.0,1862.0,284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14086.0,19342.0,3462.0,0.0,0.0,47460.0,9336.0,101000.0,23176.0,0.0,0.0,0.0,0.0,415350.0,1193.34,1288.0,566370.0,529158.0,255874.0,104428.0,256854.0,187388.0,141476.0,107660.0,249724.0,43240.0,0.0,0.0
neg,41460,536.0,120.0,0.0,0.0,0.0,0.0,1108.0,400178.0,1492472.0,454424.0,32540.0,3056.0,50.0,0.0,1115516.0,0.0,0.0,0.0,151102.0,231324.0,1946050.0,1826082.0,495108.0,197726.0,8.0,0.0,0.0,0.0,648.0,1496.0,0.0,0.0,0.0,0.0,0.0,1658.0,99976.0,1480404.0,801790.0,0.0,2352.0,1230.0,2260.0,4106.0,123256.0,2250562.0,62.0,0.0,0.0,0.0,473082.0,766912.0,390560.0,238932.0,130384.0,84680.0,65526.0,81476.0,112900.0,39376.0,2592822.0,858.0,48.0,430.0,0.0,1115516.0,28612.0,232892.0,259040.0,214040.0,248180.0,27720.0,41459.82,2592822.0,2592822.0,2598734.0,15990.0,944.0,13822.0,168600.0,2383828.0,1209600.0,60706.0,0.0,136.0,0.0,2016081.6,71989.44,292997.76,28.0,388.0,0.0,33312.0,880144.0,1161308.0,266076.0,34926.0,6536.0,1458.0,68.0,0.0,2.0,6.0,2592822.0,2538.0,266.0,177892.0,127154.0,1787616.0,288002.0,360.0,0.0,0.0,0.0,292.0,2662.0,1999620.0,748024.0,2.842170943040401e-14,312.0,0.0,0.0,2027114.0,2778.0,1504.0,0.0,0.0,1720.0,72650.0,0.0,0.0,0.0,0.0,16778.0,18516.0,3942.0,4530558.0,472290.0,78538.0,9804.0,11200.0,3942.0,1296178.0,44818.0,0.0,0.0,1459840.0,635.68,804.0,379382.0,262674.0,194578.0,76120.0,140024.0,115436.0,134524.0,974226.0,106826.0,38.0,0.0,0.0
